8661.91000000,8666.58000000,8651.07000000,8662.90000000,36.01456900,2019-05-29T22:50:00Z
8664.99000000,8670.00000000,8653.88000000,8656.00000000,39.73430100,2019-05-29T22:55:00Z
8657.06000000,8671.54000000,8654.26000000,8669.55000000,42.98221400,2019-05-29T23:00:00Z
8670.63000000,8674.00000000,8665.00000000,8667.75000000,36.63192800,2019-05-29T23:05:00Z
8667.70000000,8671.96000000,8663.47000000,8667.95000000,40.26910500,2019-05-29T23:10:00Z
8667.92000000,8669.10000000,8644.63000000,8650.55000000,66.20302300,2019-05-29T23:15:00Z
8648.00000000,8650.29000000,8634.06000000,8642.26000000,58.76207700,2019-05-29T23:20:00Z
8641.26000000,8648.18000000,8620.00000000,8630.16000000,165.13445400,2019-05-29T23:25:00Z
8630.16000000,8631.48000000,8612.03000000,8623.57000000,87.36419400,2019-05-29T23:30:00Z
8624.41000000,8634.89000000,8611.17000000,8611.18000000,49.50836500,2019-05-29T23:35:00Z
8615.48000000,8628.37000000,8604.26000000,8624.73000000,105.66058600,2019-05-29T23:40:00Z
8624.73000000,8644.49000000,8619.19000000,8640.42000000,70.65282700,2019-05-29T23:45:00Z
8639.24000000,8648.35000000,8630.06000000,8637.56000000,61.98061900,2019-05-29T23:50:00Z
8637.56000000,8648.86000000,8633.28000000,8645.68000000,36.80504600,2019-05-29T23:55:00Z
8646.50000000,8646.50000000,8612.40000000,8620.15000000,313.16464200,2019-05-30T00:00:00Z
8620.16000000,8625.00000000,8590.00000000,8621.69000000,247.85855000,2019-05-30T00:05:00Z
8618.91000000,8633.67000000,8607.15000000,8608.53000000,111.42875800,2019-05-30T00:10:00Z
8608.66000000,8619.15000000,8592.01000000,8605.78000000,114.70891500,2019-05-30T00:15:00Z
8605.06000000,8636.99000000,8600.00000000,8626.70000000,106.07173600,2019-05-30T00:20:00Z
8626.68000000,8638.03000000,8619.21000000,8630.41000000,92.45188400,2019-05-30T00:25:00Z
8630.44000000,8666.00000000,8624.78000000,8655.29000000,132.66460900,2019-05-30T00:30:00Z
8656.91000000,8661.95000000,8638.81000000,8652.01000000,111.25180400,2019-05-30T00:35:00Z
8648.91000000,8670.00000000,8646.98000000,8661.05000000,155.00166600,2019-05-30T00:40:00Z
8658.13000000,8662.26000000,8647.22000000,8654.72000000,90.02162000,2019-05-30T00:45:00Z
