0.01396100,0.01397100,0.01393800,0.01393800,109.69000000,2019-05-01T00:00:00Z
0.01393800,0.01394600,0.01392500,0.01392700,93.83000000,2019-05-01T00:01:00Z
0.01392700,0.01393600,0.01392000,0.01392900,130.74000000,2019-05-01T00:02:00Z
0.01392900,0.01393400,0.01392000,0.01393000,95.69000000,2019-05-01T00:03:00Z
0.01392700,0.01392700,0.01390900,0.01391900,123.43000000,2019-05-01T00:04:00Z
0.01391400,0.01391400,0.01390200,0.01391100,32.60000000,2019-05-01T00:05:00Z
0.01391100,0.01391400,0.01390200,0.01391000,45.66000000,2019-05-01T00:06:00Z
0.01390900,0.01390900,0.01390300,0.01390400,29.93000000,2019-05-01T00:07:00Z
0.01390400,0.01391900,0.01390000,0.01390000,226.36000000,2019-05-01T00:08:00Z
0.01390000,0.01391000,0.01390000,0.01390500,47.50000000,2019-05-01T00:09:00Z
0.01390400,0.01391200,0.01390300,0.01391200,93.29000000,2019-05-01T00:10:00Z
0.01391100,0.01393900,0.01391100,0.01393800,120.98000000,2019-05-01T00:11:00Z
0.01393500,0.01395000,0.01393500,0.01393600,430.40000000,2019-05-01T00:12:00Z
0.01393600,0.01393600,0.01392600,0.01392700,141.64000000,2019-05-01T00:13:00Z
0.01392800,0.01393300,0.01391500,0.01391500,44.24000000,2019-05-01T00:14:00Z
0.01391700,0.01392000,0.01391100,0.01391600,46.18000000,2019-05-01T00:15:00Z
0.01391500,0.01392500,0.01391500,0.01392300,34.60000000,2019-05-01T00:16:00Z
0.01392300,0.01394900,0.01392300,0.01394300,123.05000000,2019-05-01T00:17:00Z
0.01394400,0.01398600,0.01394200,0.01396800,744.09000000,2019-05-01T00:18:00Z
0.01397000,0.01405700,0.01397000,0.01405600,1237.60000000,2019-05-01T00:19:00Z
0.01405200,0.01406000,0.01402700,0.01403600,1271.59000000,2019-05-01T00:20:00Z
0.01404000,0.01406300,0.01403200,0.01405900,1017.75000000,2019-05-01T00:21:00Z
0.01405900,0.01408700,0.01405500,0.01407400,438.47000000,2019-05-01T00:22:00Z
0.01407800,0.01408500,0.01401900,0.01402800,854.77000000,2019-05-01T00:23:00Z
0.01402200,0.01404200,0.01401200,0.01404200,623.66000000,2019-05-01T00:24:00Z
0.01403400,0.01405000,0.01400900,0.01401700,484.51000000,2019-05-01T00:25:00Z
0.01401600,0.01403100,0.01398600,0.01400500,681.67000000,2019-05-01T00:26:00Z
0.01400500,0.01406400,0.01400500,0.01406400,625.19000000,2019-05-01T00:27:00Z
0.01406600,0.01407000,0.01402800,0.01403700,732.96000000,2019-05-01T00:28:00Z
0.01403800,0.01404700,0.01401800,0.01402400,151.47000000,2019-05-01T00:29:00Z
0.01402400,0.01405700,0.01402000,0.01404200,316.29000000,2019-05-01T00:30:00Z
0.01404400,0.01405100,0.01402300,0.01402900,260.96000000,2019-05-01T00:31:00Z
0.01403300,0.01403400,0.01400300,0.01401700,219.36000000,2019-05-01T00:32:00Z
0.01401700,0.01402800,0.01399200,0.01400000,185.93000000,2019-05-01T00:33:00Z
0.01400100,0.01400600,0.01397900,0.01399400,141.25000000,2019-05-01T00:34:00Z
0.01398800,0.01398900,0.01394400,0.01395000,263.29000000,2019-05-01T00:35:00Z
0.01395000,0.01398300,0.01393500,0.01396700,454.63000000,2019-05-01T00:36:00Z
0.01396500,0.01398600,0.01393200,0.01394800,347.14000000,2019-05-01T00:37:00Z
0.01394700,0.01396500,0.01392900,0.01395600,303.53000000,2019-05-01T00:38:00Z
0.01395600,0.01395600,0.01393200,0.01394800,88.72000000,2019-05-01T00:39:00Z
0.01394000,0.01395300,0.01393600,0.01394200,300.98000000,2019-05-01T00:40:00Z
0.01394100,0.01395600,0.01393000,0.01395300,142.79000000,2019-05-01T00:41:00Z
0.01395400,0.01396500,0.01394300,0.01394400,154.25000000,2019-05-01T00:42:00Z
0.01394300,0.01395100,0.01393500,0.01394900,75.21000000,2019-05-01T00:43:00Z
0.01394900,0.01396200,0.01394000,0.01396200,75.09000000,2019-05-01T00:44:00Z
0.01395300,0.01397500,0.01393400,0.01397500,175.85000000,2019-05-01T00:45:00Z
0.01397300,0.01397900,0.01396200,0.01396600,259.93000000,2019-05-01T00:46:00Z
0.01396700,0.01397000,0.01395800,0.01395800,52.96000000,2019-05-01T00:47:00Z
0.01396200,0.01396900,0.01394100,0.01395200,332.28000000,2019-05-01T00:48:00Z
0.01394800,0.01395000,0.01393000,0.01393000,56.57000000,2019-05-01T00:49:00Z
0.01393100,0.01393600,0.01392700,0.01393200,184.97000000,2019-05-01T00:50:00Z
0.01393000,0.01393600,0.01392600,0.01392800,78.02000000,2019-05-01T00:51:00Z
0.01392800,0.01392800,0.01392400,0.01392400,2.30000000,2019-05-01T00:52:00Z
0.01392400,0.01392500,0.01391200,0.01391800,38.58000000,2019-05-01T00:53:00Z
0.01391400,0.01391800,0.01390600,0.01391600,61.33000000,2019-05-01T00:54:00Z
0.01391600,0.01391600,0.01390300,0.01390400,80.90000000,2019-05-01T00:55:00Z
0.01390500,0.01391500,0.01390500,0.01391200,64.42000000,2019-05-01T00:56:00Z
0.01391000,0.01393300,0.01390800,0.01392700,221.83000000,2019-05-01T00:57:00Z
0.01392600,0.01393800,0.01392400,0.01393500,68.80000000,2019-05-01T00:58:00Z
0.01393100,0.01394500,0.01392700,0.01394500,128.53000000,2019-05-01T00:59:00Z
0.01394200,0.01395500,0.01393900,0.01395200,76.65000000,2019-05-01T01:00:00Z
0.01394700,0.01394900,0.01392100,0.01392100,160.72000000,2019-05-01T01:01:00Z
0.01392100,0.01393000,0.01390700,0.01391800,246.15000000,2019-05-01T01:02:00Z
0.01391900,0.01393100,0.01390800,0.01393000,119.21000000,2019-05-01T01:03:00Z
0.01393000,0.01393500,0.01392100,0.01392500,112.58000000,2019-05-01T01:04:00Z
0.01392500,0.01393000,0.01392000,0.01392400,62.17000000,2019-05-01T01:05:00Z
0.01392600,0.01393200,0.01391600,0.01392000,133.72000000,2019-05-01T01:06:00Z
0.01392000,0.01393500,0.01392000,0.01393500,89.11000000,2019-05-01T01:07:00Z
0.01393700,0.01395000,0.01393700,0.01394700,111.26000000,2019-05-01T01:08:00Z
0.01394400,0.01395700,0.01394100,0.01394600,67.60000000,2019-05-01T01:09:00Z
0.01393900,0.01393900,0.01392300,0.01393100,177.59000000,2019-05-01T01:10:00Z
0.01393100,0.01393800,0.01392000,0.01393500,199.22000000,2019-05-01T01:11:00Z
0.01393500,0.01394800,0.01393500,0.01394800,123.68000000,2019-05-01T01:12:00Z
0.01394700,0.01396000,0.01394200,0.01395400,270.54000000,2019-05-01T01:13:00Z
0.01394800,0.01395500,0.01393100,0.01393700,60.35000000,2019-05-01T01:14:00Z
0.01393700,0.01394900,0.01392900,0.01394100,55.81000000,2019-05-01T01:15:00Z
0.01394100,0.01395400,0.01394100,0.01394700,24.29000000,2019-05-01T01:16:00Z
0.01394500,0.01394600,0.01393000,0.01394000,47.43000000,2019-05-01T01:17:00Z
0.01393900,0.01395500,0.01393000,0.01394600,99.42000000,2019-05-01T01:18:00Z
0.01394400,0.01394600,0.01394200,0.01394300,36.64000000,2019-05-01T01:19:00Z
0.01394600,0.01396500,0.01394600,0.01395500,88.79000000,2019-05-01T01:20:00Z
0.01395400,0.01395400,0.01393200,0.01395300,70.80000000,2019-05-01T01:21:00Z
0.01394800,0.01394800,0.01393900,0.01394300,23.74000000,2019-05-01T01:22:00Z
0.01394200,0.01394800,0.01394000,0.01394000,56.82000000,2019-05-01T01:23:00Z
0.01393800,0.01393800,0.01392800,0.01392800,96.70000000,2019-05-01T01:24:00Z
0.01392200,0.01392600,0.01387500,0.01388100,793.32000000,2019-05-01T01:25:00Z
0.01388200,0.01389300,0.01386800,0.01387500,238.08000000,2019-05-01T01:26:00Z
0.01386700,0.01387000,0.01384200,0.01385000,542.58000000,2019-05-01T01:27:00Z
0.01385100,0.01385400,0.01382000,0.01384500,586.42000000,2019-05-01T01:28:00Z
0.01384400,0.01385100,0.01383500,0.01384500,97.84000000,2019-05-01T01:29:00Z
0.01384500,0.01385100,0.01384200,0.01384500,138.29000000,2019-05-01T01:30:00Z
0.01384300,0.01384900,0.01383900,0.01384900,46.32000000,2019-05-01T01:31:00Z
0.01384800,0.01386200,0.01384800,0.01386000,195.82000000,2019-05-01T01:32:00Z
0.01385700,0.01387000,0.01384700,0.01386000,111.40000000,2019-05-01T01:33:00Z
0.01385800,0.01386000,0.01385500,0.01385900,31.05000000,2019-05-01T01:34:00Z
0.01385900,0.01386900,0.01385900,0.01386200,44.71000000,2019-05-01T01:35:00Z
0.01386200,0.01386800,0.01384900,0.01385000,144.18000000,2019-05-01T01:36:00Z
0.01384600,0.01384600,0.01383300,0.01383600,69.79000000,2019-05-01T01:37:00Z
0.01383600,0.01384900,0.01383200,0.01384900,90.04000000,2019-05-01T01:38:00Z
0.01384900,0.01387700,0.01384900,0.01387700,22.02000000,2019-05-01T01:39:00Z
0.01387400,0.01387400,0.01385400,0.01385900,96.58000000,2019-05-01T01:40:00Z
0.01386100,0.01386100,0.01383500,0.01383700,85.41000000,2019-05-01T01:41:00Z
0.01383700,0.01383800,0.01382100,0.01383200,68.02000000,2019-05-01T01:42:00Z
0.01383000,0.01383000,0.01382000,0.01382000,41.87000000,2019-05-01T01:43:00Z
0.01382100,0.01382400,0.01380300,0.01380300,264.46000000,2019-05-01T01:44:00Z
0.01380300,0.01382700,0.01380300,0.01382000,114.30000000,2019-05-01T01:45:00Z
0.01381900,0.01382300,0.01381100,0.01381800,94.29000000,2019-05-01T01:46:00Z
0.01381800,0.01383400,0.01381300,0.01383100,198.24000000,2019-05-01T01:47:00Z
