0.03041000,0.03063900,0.03016700,0.03020900,32603.28000000,2019-05-01T00:00:00Z
0.03020900,0.03021600,0.03002100,0.03017400,20551.37000000,2019-05-01T04:00:00Z
0.03017800,0.03021000,0.02993800,0.02998900,18851.97200000,2019-05-01T08:00:00Z
0.02999700,0.03001800,0.02987100,0.02994700,23437.37900000,2019-05-01T12:00:00Z
0.02994500,0.03004500,0.02965000,0.02969200,38495.59400000,2019-05-01T16:00:00Z
0.02969300,0.02988300,0.02963200,0.02975300,19355.61800000,2019-05-01T20:00:00Z
0.02976200,0.02979400,0.02964000,0.02978900,13087.19300000,2019-05-02T00:00:00Z
0.02978800,0.02993600,0.02971900,0.02981200,17034.14400000,2019-05-02T04:00:00Z
0.02980500,0.02982900,0.02949000,0.02952400,24384.86700000,2019-05-02T08:00:00Z
0.02952600,0.02956000,0.02923400,0.02934500,33647.96900000,2019-05-02T12:00:00Z
0.02934500,0.02935700,0.02915700,0.02918500,21747.84500000,2019-05-02T16:00:00Z
0.02919500,0.02961600,0.02918400,0.02945500,30356.84500000,2019-05-02T20:00:00Z
0.02945400,0.02948500,0.02909500,0.02911300,29336.67100000,2019-05-03T00:00:00Z
0.02911200,0.02920700,0.02870000,0.02872500,40287.00600000,2019-05-03T04:00:00Z
0.02872600,0.02961600,0.02820900,0.02909700,78097.09100000,2019-05-03T08:00:00Z
0.02909000,0.02925400,0.02892400,0.02908000,26495.65600000,2019-05-03T12:00:00Z
0.02908000,0.02931700,0.02903000,0.02915600,27716.49300000,2019-05-03T16:00:00Z
0.02915500,0.02923400,0.02902000,0.02911500,23373.34000000,2019-05-03T20:00:00Z
0.02912400,0.02923200,0.02869900,0.02872600,36513.88600000,2019-05-04T00:00:00Z
0.02872800,0.02877700,0.02815000,0.02852000,36498.91000000,2019-05-04T04:00:00Z
0.02852000,0.02854200,0.02828000,0.02832200,26726.46100000,2019-05-04T08:00:00Z
0.02832000,0.02880000,0.02814800,0.02871400,32774.09200000,2019-05-04T12:00:00Z
0.02870800,0.02874700,0.02852700,0.02865000,28963.22200000,2019-05-04T16:00:00Z
0.02864900,0.02867800,0.02797100,0.02808300,25380.43700000,2019-05-04T20:00:00Z
0.02808300,0.02834000,0.02807100,0.02818500,41736.91400000,2019-05-05T00:00:00Z
0.02818900,0.02838700,0.02816900,0.02828700,24736.66500000,2019-05-05T04:00:00Z
0.02828900,0.02834400,0.02815000,0.02819800,12214.38300000,2019-05-05T08:00:00Z
0.02819800,0.02831700,0.02811700,0.02823500,16882.88500000,2019-05-05T12:00:00Z
0.02823700,0.02826000,0.02787900,0.02819700,31932.34800000,2019-05-05T16:00:00Z
0.02819700,0.02842900,0.02812000,0.02823100,26525.97200000,2019-05-05T20:00:00Z
0.02823300,0.02849100,0.02800100,0.02828600,28968.30500000,2019-05-06T00:00:00Z
0.02829200,0.02840600,0.02812500,0.02838900,17664.30100000,2019-05-06T04:00:00Z
0.02838200,0.02903300,0.02814000,0.02894900,43081.35700000,2019-05-06T08:00:00Z
0.02896200,0.02982500,0.02884100,0.02977300,56397.55100000,2019-05-06T12:00:00Z
0.02977300,0.03078600,0.02977300,0.03021500,113884.72100000,2019-05-06T16:00:00Z
0.03021600,0.03054000,0.03008400,0.03009700,31188.37800000,2019-05-06T20:00:00Z
0.03009700,0.03140600,0.03001000,0.03023900,113922.13400000,2019-05-07T00:00:00Z
0.03023500,0.03023500,0.02974000,0.02985000,43377.85000000,2019-05-07T04:00:00Z
0.02985300,0.03007200,0.02971700,0.02992800,37146.44600000,2019-05-07T08:00:00Z
0.02993300,0.02999600,0.02900000,0.02930200,68684.73000000,2019-05-07T12:00:00Z
0.02930200,0.02943600,0.02889100,0.02901300,29834.34500000,2019-05-07T16:00:00Z
0.02901300,0.02943900,0.02884000,0.02891300,38586.89000000,2019-05-07T20:00:00Z
0.02891700,0.02895400,0.02847300,0.02885300,45257.01200000,2019-05-08T00:00:00Z
0.02885100,0.02914900,0.02880000,0.02884200,23937.05600000,2019-05-08T04:00:00Z
0.02884400,0.02899600,0.02872000,0.02884000,25230.73100000,2019-05-08T08:00:00Z
0.02884700,0.02889800,0.02852800,0.02860300,19574.69800000,2019-05-08T12:00:00Z
0.02860300,0.02869000,0.02841200,0.02845600,14215.55800000,2019-05-08T16:00:00Z
0.02845600,0.02890000,0.02843000,0.02853700,23743.68300000,2019-05-08T20:00:00Z
0.02853700,0.02853800,0.02827000,0.02827600,29081.88200000,2019-05-09T00:00:00Z
0.02827200,0.02828400,0.02782100,0.02796900,41755.94600000,2019-05-09T04:00:00Z
0.02796500,0.02817400,0.02794600,0.02799000,17630.76400000,2019-05-09T08:00:00Z
0.02799100,0.02804500,0.02777800,0.02778600,24938.40300000,2019-05-09T12:00:00Z
0.02778500,0.02783800,0.02718500,0.02739700,32102.60500000,2019-05-09T16:00:00Z
0.02740300,0.02771600,0.02721400,0.02753000,30328.90600000,2019-05-09T20:00:00Z
0.02752900,0.02755500,0.02686000,0.02700600,45165.23300000,2019-05-10T00:00:00Z
0.02700400,0.02810600,0.02698200,0.02748500,46679.46800000,2019-05-10T04:00:00Z
0.02748600,0.02762900,0.02727900,0.02737500,24636.55900000,2019-05-10T08:00:00Z
0.02737500,0.02745600,0.02720000,0.02726800,26478.95100000,2019-05-10T12:00:00Z
0.02726800,0.02740000,0.02696000,0.02737600,36352.89200000,2019-05-10T16:00:00Z
0.02737600,0.02762800,0.02702700,0.02711800,32733.79100000,2019-05-10T20:00:00Z
0.02712300,0.02740000,0.02682000,0.02690400,34247.67500000,2019-05-11T00:00:00Z
0.02690400,0.02691100,0.02558000,0.02618700,86592.41900000,2019-05-11T04:00:00Z
0.02617700,0.02851400,0.02615900,0.02784000,120394.70400000,2019-05-11T08:00:00Z
0.02785300,0.02826200,0.02780300,0.02786200,48381.46300000,2019-05-11T12:00:00Z
0.02785800,0.02878000,0.02735400,0.02825100,64651.07900000,2019-05-11T16:00:00Z
0.02820400,0.02852100,0.02669100,0.02687500,84024.18100000,2019-05-11T20:00:00Z
