0.03220500,0.03223800,0.03211700,0.03212900,5928.03200000,2019-04-22T08:00:00Z
0.03212900,0.03239600,0.03210100,0.03231700,8758.64500000,2019-04-22T09:00:00Z
0.03232800,0.03245500,0.03215200,0.03236400,8891.65900000,2019-04-22T10:00:00Z
0.03237000,0.03238700,0.03226500,0.03232000,4470.39600000,2019-04-22T11:00:00Z
0.03231500,0.03233800,0.03224000,0.03226300,3992.67500000,2019-04-22T12:00:00Z
0.03226100,0.03230000,0.03219700,0.03225400,3767.26800000,2019-04-22T13:00:00Z
0.03225600,0.03229300,0.03218900,0.03226200,5821.55100000,2019-04-22T14:00:00Z
0.03226200,0.03230800,0.03213700,0.03215400,10734.67900000,2019-04-22T15:00:00Z
0.03216200,0.03218100,0.03190400,0.03199800,9873.60100000,2019-04-22T16:00:00Z
0.03199800,0.03211400,0.03194400,0.03202000,7447.33000000,2019-04-22T17:00:00Z
0.03202100,0.03204900,0.03188100,0.03190100,7725.93800000,2019-04-22T18:00:00Z
0.03189300,0.03208100,0.03185100,0.03202500,8394.18300000,2019-04-22T19:00:00Z
0.03202100,0.03208800,0.03188300,0.03198100,7252.42100000,2019-04-22T20:00:00Z
0.03196800,0.03201100,0.03190100,0.03193500,2587.18300000,2019-04-22T21:00:00Z
0.03192700,0.03202200,0.03192400,0.03192800,4601.74200000,2019-04-22T22:00:00Z
0.03192800,0.03193900,0.03180700,0.03183600,3989.78900000,2019-04-22T23:00:00Z
0.03183100,0.03184600,0.03171100,0.03180000,3804.22600000,2019-04-23T00:00:00Z
0.03179600,0.03185900,0.03173500,0.03179800,5042.20100000,2019-04-23T01:00:00Z
0.03180200,0.03184300,0.03176900,0.03180100,3823.20900000,2019-04-23T02:00:00Z
0.03179400,0.03185500,0.03166000,0.03168200,14256.35900000,2019-04-23T03:00:00Z
0.03168100,0.03169000,0.03100000,0.03145000,29691.37900000,2019-04-23T04:00:00Z
0.03145000,0.03152600,0.03141500,0.03148400,11521.70900000,2019-04-23T05:00:00Z
0.03148500,0.03159700,0.03142900,0.03158400,8345.02400000,2019-04-23T06:00:00Z
0.03158400,0.03172700,0.03157700,0.03167000,7760.56200000,2019-04-23T07:00:00Z
0.03166800,0.03172000,0.03160900,0.03162300,9655.86600000,2019-04-23T08:00:00Z
0.03162500,0.03163200,0.03152100,0.03159100,7937.27600000,2019-04-23T09:00:00Z
0.03158300,0.03160400,0.03144400,0.03155500,5901.16900000,2019-04-23T10:00:00Z
0.03155300,0.03158300,0.03141800,0.03142700,6014.53900000,2019-04-23T11:00:00Z
0.03143000,0.03144000,0.03134900,0.03138100,3171.92900000,2019-04-23T12:00:00Z
