0.00004750,0.00004750,0.00004705,0.00004709,527206.00000000,2019-05-10T00:00:00Z
0.00004708,0.00004742,0.00004707,0.00004733,760849.00000000,2019-05-10T00:30:00Z
0.00004733,0.00004749,0.00004716,0.00004745,862199.00000000,2019-05-10T01:00:00Z
0.00004744,0.00004752,0.00004712,0.00004721,757135.00000000,2019-05-10T01:30:00Z
0.00004721,0.00004729,0.00004663,0.00004678,1217056.00000000,2019-05-10T02:00:00Z
0.00004679,0.00004684,0.00004643,0.00004666,1607868.00000000,2019-05-10T02:30:00Z
0.00004665,0.00004669,0.00004576,0.00004603,3114928.00000000,2019-05-10T03:00:00Z
0.00004603,0.00004628,0.00004594,0.00004608,965842.00000000,2019-05-10T03:30:00Z
0.00004608,0.00004834,0.00004608,0.00004771,3569775.00000000,2019-05-10T04:00:00Z
0.00004770,0.00004791,0.00004709,0.00004711,1553418.00000000,2019-05-10T04:30:00Z
0.00004711,0.00004752,0.00004708,0.00004737,1195775.00000000,2019-05-10T05:00:00Z
0.00004737,0.00004740,0.00004722,0.00004737,631454.00000000,2019-05-10T05:30:00Z
0.00004738,0.00004772,0.00004733,0.00004755,927111.00000000,2019-05-10T06:00:00Z
0.00004756,0.00004770,0.00004735,0.00004745,653506.00000000,2019-05-10T06:30:00Z
0.00004744,0.00004744,0.00004700,0.00004700,846437.00000000,2019-05-10T07:00:00Z
0.00004700,0.00004701,0.00004654,0.00004674,982845.00000000,2019-05-10T07:30:00Z
0.00004675,0.00004711,0.00004671,0.00004692,879774.00000000,2019-05-10T08:00:00Z
0.00004692,0.00004699,0.00004676,0.00004687,543685.00000000,2019-05-10T08:30:00Z
0.00004687,0.00004717,0.00004683,0.00004717,408390.00000000,2019-05-10T09:00:00Z
0.00004715,0.00004727,0.00004707,0.00004720,375931.00000000,2019-05-10T09:30:00Z
0.00004720,0.00004726,0.00004705,0.00004723,442151.00000000,2019-05-10T10:00:00Z
0.00004723,0.00004739,0.00004715,0.00004733,827629.00000000,2019-05-10T10:30:00Z
0.00004734,0.00004738,0.00004720,0.00004724,368591.00000000,2019-05-10T11:00:00Z
0.00004723,0.00004727,0.00004709,0.00004715,453695.00000000,2019-05-10T11:30:00Z
0.00004713,0.00004744,0.00004713,0.00004734,839047.00000000,2019-05-10T12:00:00Z
0.00004733,0.00004734,0.00004689,0.00004695,799789.00000000,2019-05-10T12:30:00Z
0.00004695,0.00004713,0.00004686,0.00004696,533776.00000000,2019-05-10T13:00:00Z
0.00004698,0.00004702,0.00004685,0.00004699,379967.00000000,2019-05-10T13:30:00Z
0.00004700,0.00004715,0.00004695,0.00004705,366818.00000000,2019-05-10T14:00:00Z
0.00004705,0.00004743,0.00004703,0.00004729,556657.00000000,2019-05-10T14:30:00Z
0.00004730,0.00004733,0.00004712,0.00004713,309134.00000000,2019-05-10T15:00:00Z
0.00004714,0.00004721,0.00004694,0.00004701,735480.00000000,2019-05-10T15:30:00Z
0.00004701,0.00004709,0.00004650,0.00004676,1419709.00000000,2019-05-10T16:00:00Z
0.00004676,0.00004679,0.00004620,0.00004648,1195862.00000000,2019-05-10T16:30:00Z
0.00004650,0.00004680,0.00004635,0.00004652,1226710.00000000,2019-05-10T17:00:00Z
0.00004653,0.00004667,0.00004646,0.00004649,601453.00000000,2019-05-10T17:30:00Z
0.00004649,0.00004657,0.00004625,0.00004631,525201.00000000,2019-05-10T18:00:00Z
0.00004632,0.00004640,0.00004625,0.00004640,359537.00000000,2019-05-10T18:30:00Z
0.00004638,0.00004659,0.00004633,0.00004646,250600.00000000,2019-05-10T19:00:00Z
0.00004647,0.00004667,0.00004638,0.00004663,406519.00000000,2019-05-10T19:30:00Z
0.00004664,0.00004670,0.00004650,0.00004663,572749.00000000,2019-05-10T20:00:00Z
0.00004664,0.00004745,0.00004663,0.00004712,1660608.00000000,2019-05-10T20:30:00Z
0.00004711,0.00004723,0.00004676,0.00004681,966115.00000000,2019-05-10T21:00:00Z
0.00004681,0.00004688,0.00004664,0.00004680,420063.00000000,2019-05-10T21:30:00Z
0.00004680,0.00004688,0.00004658,0.00004670,473039.00000000,2019-05-10T22:00:00Z
0.00004668,0.00004671,0.00004645,0.00004655,573019.00000000,2019-05-10T22:30:00Z
0.00004650,0.00004667,0.00004646,0.00004662,667967.00000000,2019-05-10T23:00:00Z
0.00004663,0.00004689,0.00004656,0.00004686,722324.00000000,2019-05-10T23:30:00Z
0.00004685,0.00004688,0.00004648,0.00004662,609485.00000000,2019-05-11T00:00:00Z
0.00004663,0.00004672,0.00004654,0.00004668,392294.00000000,2019-05-11T00:30:00Z
0.00004666,0.00004670,0.00004652,0.00004652,474919.00000000,2019-05-11T01:00:00Z
0.00004652,0.00004658,0.00004603,0.00004605,909487.00000000,2019-05-11T01:30:00Z
0.00004604,0.00004616,0.00004591,0.00004608,1215339.00000000,2019-05-11T02:00:00Z
0.00004607,0.00004631,0.00004579,0.00004579,1302029.00000000,2019-05-11T02:30:00Z
0.00004578,0.00004578,0.00004542,0.00004561,2209100.00000000,2019-05-11T03:00:00Z
0.00004559,0.00004622,0.00004535,0.00004593,2217665.00000000,2019-05-11T03:30:00Z
0.00004590,0.00004615,0.00004559,0.00004559,1762070.00000000,2019-05-11T04:00:00Z
0.00004559,0.00004564,0.00004418,0.00004457,4818929.00000000,2019-05-11T04:30:00Z
0.00004462,0.00004497,0.00004447,0.00004490,1961516.00000000,2019-05-11T05:00:00Z
0.00004489,0.00004497,0.00004446,0.00004462,1532678.00000000,2019-05-11T05:30:00Z
0.00004459,0.00004463,0.00004310,0.00004325,4808103.00000000,2019-05-11T06:00:00Z
0.00004326,0.00004481,0.00004319,0.00004426,4596275.00000000,2019-05-11T06:30:00Z
0.00004425,0.00004452,0.00004398,0.00004398,2200263.00000000,2019-05-11T07:00:00Z
0.00004399,0.00004449,0.00004391,0.00004431,1278524.00000000,2019-05-11T07:30:00Z
0.00004430,0.00004587,0.00004429,0.00004554,2629414.00000000,2019-05-11T08:00:00Z
0.00004555,0.00004629,0.00004527,0.00004598,5289202.00000000,2019-05-11T08:30:00Z
0.00004597,0.00004680,0.00004563,0.00004624,4465116.00000000,2019-05-11T09:00:00Z
0.00004622,0.00004632,0.00004546,0.00004580,3639818.00000000,2019-05-11T09:30:00Z
0.00004578,0.00004650,0.00004565,0.00004609,3150095.00000000,2019-05-11T10:00:00Z
0.00004608,0.00004664,0.00004603,0.00004621,1532161.00000000,2019-05-11T10:30:00Z
0.00004621,0.00004659,0.00004585,0.00004610,1703715.00000000,2019-05-11T11:00:00Z
0.00004608,0.00004610,0.00004580,0.00004599,906600.00000000,2019-05-11T11:30:00Z
0.00004600,0.00004624,0.00004584,0.00004596,1125594.00000000,2019-05-11T12:00:00Z
0.00004597,0.00004616,0.00004591,0.00004602,887370.00000000,2019-05-11T12:30:00Z
0.00004600,0.00004603,0.00004586,0.00004590,802929.00000000,2019-05-11T13:00:00Z
0.00004590,0.00004625,0.00004589,0.00004613,955797.00000000,2019-05-11T13:30:00Z
0.00004612,0.00004640,0.00004586,0.00004628,905969.00000000,2019-05-11T14:00:00Z
0.00004629,0.00004823,0.00004629,0.00004823,6809785.00000000,2019-05-11T14:30:00Z
0.00004820,0.00004831,0.00004680,0.00004683,5305999.00000000,2019-05-11T15:00:00Z
0.00004683,0.00004755,0.00004658,0.00004683,3753155.00000000,2019-05-11T15:30:00Z
0.00004683,0.00004686,0.00004610,0.00004618,3311062.00000000,2019-05-11T16:00:00Z
0.00004619,0.00004683,0.00004611,0.00004644,2152257.00000000,2019-05-11T16:30:00Z
0.00004644,0.00004693,0.00004642,0.00004690,1757916.00000000,2019-05-11T17:00:00Z
0.00004691,0.00004773,0.00004682,0.00004770,4471532.00000000,2019-05-11T17:30:00Z
0.00004766,0.00004808,0.00004690,0.00004725,5869903.00000000,2019-05-11T18:00:00Z
0.00004727,0.00004793,0.00004712,0.00004781,2098219.00000000,2019-05-11T18:30:00Z
0.00004781,0.00004792,0.00004703,0.00004715,1564150.00000000,2019-05-11T19:00:00Z
0.00004713,0.00004720,0.00004678,0.00004697,1574744.00000000,2019-05-11T19:30:00Z
0.00004700,0.00004747,0.00004687,0.00004719,1215263.00000000,2019-05-11T20:00:00Z
0.00004719,0.00004729,0.00004697,0.00004717,762183.00000000,2019-05-11T20:30:00Z
0.00004718,0.00004730,0.00004695,0.00004703,898729.00000000,2019-05-11T21:00:00Z
0.00004704,0.00004706,0.00004627,0.00004640,2008339.00000000,2019-05-11T21:30:00Z
0.00004640,0.00004654,0.00004510,0.00004546,6045135.00000000,2019-05-11T22:00:00Z
0.00004546,0.00004712,0.00004462,0.00004697,6989654.00000000,2019-05-11T22:30:00Z
0.00004697,0.00004707,0.00004555,0.00004602,5379402.00000000,2019-05-11T23:00:00Z
0.00004601,0.00004602,0.00004458,0.00004481,5857805.00000000,2019-05-11T23:30:00Z
0.00004483,0.00004501,0.00004444,0.00004448,3705245.00000000,2019-05-12T00:00:00Z
0.00004449,0.00004488,0.00004370,0.00004411,9515162.00000000,2019-05-12T00:30:00Z
0.00004408,0.00004447,0.00004405,0.00004428,3214599.00000000,2019-05-12T01:00:00Z
0.00004428,0.00004451,0.00004421,0.00004423,1481669.00000000,2019-05-12T01:30:00Z
0.00004423,0.00004426,0.00004386,0.00004399,1563903.00000000,2019-05-12T02:00:00Z
0.00004398,0.00004413,0.00004379,0.00004381,1457261.00000000,2019-05-12T02:30:00Z
0.00004380,0.00004406,0.00004371,0.00004383,1177380.00000000,2019-05-12T03:00:00Z
