0.01396100,0.01408700,0.01368100,0.01373900,36142.11000000,2019-05-01T00:00:00Z
0.01373900,0.01382100,0.01365000,0.01374200,18187.19000000,2019-05-01T04:00:00Z
0.01373900,0.01375000,0.01354400,0.01364400,17831.62000000,2019-05-01T08:00:00Z
0.01364000,0.01370000,0.01345300,0.01368100,30137.35000000,2019-05-01T12:00:00Z
0.01368300,0.01379900,0.01353300,0.01355600,26543.54000000,2019-05-01T16:00:00Z
0.01355600,0.01367800,0.01350100,0.01362700,8954.95000000,2019-05-01T20:00:00Z
0.01362800,0.01363900,0.01352100,0.01362700,11368.55000000,2019-05-02T00:00:00Z
0.01362900,0.01373100,0.01355200,0.01368300,17279.92000000,2019-05-02T04:00:00Z
0.01367800,0.01373300,0.01349500,0.01353400,25497.13000000,2019-05-02T08:00:00Z
0.01353400,0.01357300,0.01334500,0.01338200,28476.39000000,2019-05-02T12:00:00Z
0.01338200,0.01340900,0.01325500,0.01328800,17269.54000000,2019-05-02T16:00:00Z
0.01328400,0.01343500,0.01325700,0.01340700,15046.17000000,2019-05-02T20:00:00Z
0.01340400,0.01353800,0.01333700,0.01340200,23238.08000000,2019-05-03T00:00:00Z
0.01340100,0.01347000,0.01311400,0.01313500,40715.29000000,2019-05-03T04:00:00Z
0.01313500,0.01395600,0.01283000,0.01371100,120120.04000000,2019-05-03T08:00:00Z
0.01371100,0.01380100,0.01360600,0.01365200,39295.61000000,2019-05-03T12:00:00Z
0.01365300,0.01372800,0.01360600,0.01368500,19626.02000000,2019-05-03T16:00:00Z
0.01368400,0.01383600,0.01365000,0.01373400,20484.42000000,2019-05-03T20:00:00Z
0.01373400,0.01413200,0.01364200,0.01367000,69775.84000000,2019-05-04T00:00:00Z
0.01367300,0.01371200,0.01327100,0.01344400,46861.09000000,2019-05-04T04:00:00Z
0.01344500,0.01348000,0.01327100,0.01333400,26332.80000000,2019-05-04T08:00:00Z
0.01334400,0.01350000,0.01318100,0.01345700,47570.35000000,2019-05-04T12:00:00Z
0.01345700,0.01351200,0.01340000,0.01344000,15923.13000000,2019-05-04T16:00:00Z
0.01344100,0.01351200,0.01324400,0.01333600,34489.94000000,2019-05-04T20:00:00Z
0.01333600,0.01344600,0.01325000,0.01330300,18302.48000000,2019-05-05T00:00:00Z
0.01330800,0.01339700,0.01321200,0.01328700,15526.89000000,2019-05-05T04:00:00Z
0.01328600,0.01330900,0.01309300,0.01312800,14382.38000000,2019-05-05T08:00:00Z
0.01312800,0.01326000,0.01309800,0.01323100,14540.74000000,2019-05-05T12:00:00Z
0.01323400,0.01326700,0.01313700,0.01323500,11249.75000000,2019-05-05T16:00:00Z
0.01323600,0.01328200,0.01308200,0.01310700,8870.78000000,2019-05-05T20:00:00Z
0.01310700,0.01314000,0.01266700,0.01273500,48611.34000000,2019-05-06T00:00:00Z
0.01273900,0.01284200,0.01268800,0.01277300,27987.68000000,2019-05-06T04:00:00Z
0.01277300,0.01303500,0.01274200,0.01295300,22028.18000000,2019-05-06T08:00:00Z
0.01295300,0.01321900,0.01278000,0.01318900,40678.56000000,2019-05-06T12:00:00Z
0.01318100,0.01333000,0.01310700,0.01311900,31349.25000000,2019-05-06T16:00:00Z
0.01312000,0.01329700,0.01303500,0.01303500,11725.28000000,2019-05-06T20:00:00Z
0.01304000,0.01354600,0.01292100,0.01303400,54030.79000000,2019-05-07T00:00:00Z
0.01303300,0.01305600,0.01286200,0.01291600,19718.54000000,2019-05-07T04:00:00Z
0.01291700,0.01298000,0.01285400,0.01290900,12533.07000000,2019-05-07T08:00:00Z
0.01290800,0.01296000,0.01255600,0.01262000,52393.04000000,2019-05-07T12:00:00Z
0.01261900,0.01274000,0.01255100,0.01263800,21787.78000000,2019-05-07T16:00:00Z
0.01263800,0.01282900,0.01263200,0.01275200,19222.24000000,2019-05-07T20:00:00Z
0.01275200,0.01277200,0.01248100,0.01259600,41199.90000000,2019-05-08T00:00:00Z
0.01259700,0.01271900,0.01245300,0.01246900,15658.58000000,2019-05-08T04:00:00Z
0.01246000,0.01261900,0.01243500,0.01253100,17055.50000000,2019-05-08T08:00:00Z
0.01253100,0.01253800,0.01242000,0.01247900,11640.16000000,2019-05-08T12:00:00Z
0.01248000,0.01248900,0.01238600,0.01243800,9901.86000000,2019-05-08T16:00:00Z
0.01243600,0.01262600,0.01240400,0.01243000,21895.27000000,2019-05-08T20:00:00Z
