0.01440600,0.01443400,0.01435100,0.01441500,2890.48000000,2019-04-21T19:00:00Z
0.01440900,0.01448600,0.01440200,0.01448200,3330.85000000,2019-04-21T20:00:00Z
0.01447700,0.01450600,0.01443900,0.01448700,3633.70000000,2019-04-21T21:00:00Z
0.01448800,0.01462100,0.01443800,0.01456300,7339.79000000,2019-04-21T22:00:00Z
0.01456200,0.01460800,0.01448000,0.01457400,7767.15000000,2019-04-21T23:00:00Z
0.01457700,0.01459000,0.01446500,0.01456700,5354.26000000,2019-04-22T00:00:00Z
0.01456400,0.01460000,0.01445300,0.01446600,5544.45000000,2019-04-22T01:00:00Z
0.01446500,0.01448300,0.01440900,0.01446100,3071.47000000,2019-04-22T02:00:00Z
0.01446000,0.01448900,0.01438400,0.01438600,3407.41000000,2019-04-22T03:00:00Z
0.01438600,0.01441100,0.01432900,0.01438100,3592.84000000,2019-04-22T04:00:00Z
0.01438000,0.01444000,0.01434400,0.01435700,4955.38000000,2019-04-22T05:00:00Z
0.01435800,0.01442400,0.01435800,0.01440400,3289.04000000,2019-04-22T06:00:00Z
0.01440300,0.01442100,0.01435600,0.01440800,2785.33000000,2019-04-22T07:00:00Z
0.01440700,0.01452500,0.01440500,0.01448700,5457.50000000,2019-04-22T08:00:00Z
0.01449000,0.01456700,0.01446000,0.01451800,4204.60000000,2019-04-22T09:00:00Z
0.01451800,0.01468000,0.01446900,0.01462100,7655.47000000,2019-04-22T10:00:00Z
0.01461200,0.01464500,0.01451000,0.01454400,5492.57000000,2019-04-22T11:00:00Z
0.01454600,0.01458300,0.01445300,0.01447600,6553.55000000,2019-04-22T12:00:00Z
0.01447400,0.01448800,0.01441000,0.01444800,3878.50000000,2019-04-22T13:00:00Z
0.01444800,0.01454400,0.01440900,0.01447000,5859.59000000,2019-04-22T14:00:00Z
0.01446900,0.01457000,0.01435100,0.01437900,11677.65000000,2019-04-22T15:00:00Z
0.01438100,0.01441600,0.01434000,0.01441100,6696.16000000,2019-04-22T16:00:00Z
0.01441000,0.01449400,0.01431600,0.01435000,10224.67000000,2019-04-22T17:00:00Z
0.01435000,0.01435000,0.01423100,0.01423700,6585.23000000,2019-04-22T18:00:00Z
0.01423400,0.01443300,0.01419400,0.01442200,9555.64000000,2019-04-22T19:00:00Z
0.01442200,0.01445200,0.01427300,0.01437200,8151.89000000,2019-04-22T20:00:00Z
0.01437100,0.01437700,0.01432000,0.01435300,1866.14000000,2019-04-22T21:00:00Z
0.01436000,0.01437600,0.01433900,0.01433900,4410.43000000,2019-04-22T22:00:00Z
0.01434400,0.01435900,0.01424000,0.01427200,5223.17000000,2019-04-22T23:00:00Z
0.01426900,0.01428800,0.01423100,0.01426900,4093.11000000,2019-04-23T00:00:00Z
0.01426500,0.01427900,0.01423100,0.01426600,2381.95000000,2019-04-23T01:00:00Z
0.01426900,0.01432600,0.01426900,0.01430100,4372.02000000,2019-04-23T02:00:00Z
0.01430100,0.01432100,0.01412800,0.01414000,6285.29000000,2019-04-23T03:00:00Z
0.01414100,0.01434800,0.01375100,0.01424700,43050.19000000,2019-04-23T04:00:00Z
0.01424700,0.01427600,0.01414200,0.01415000,9138.21000000,2019-04-23T05:00:00Z
0.01415600,0.01427900,0.01412400,0.01417800,9843.84000000,2019-04-23T06:00:00Z
0.01417900,0.01429800,0.01417900,0.01427200,6428.58000000,2019-04-23T07:00:00Z
0.01427200,0.01432600,0.01418700,0.01421200,8048.86000000,2019-04-23T08:00:00Z
0.01420700,0.01423400,0.01419200,0.01420600,2922.75000000,2019-04-23T09:00:00Z
0.01420000,0.01422100,0.01412300,0.01413400,4309.36000000,2019-04-23T10:00:00Z
0.01413400,0.01415600,0.01406000,0.01408100,4212.08000000,2019-04-23T11:00:00Z
0.01408600,0.01410400,0.01404400,0.01404600,4895.14000000,2019-04-23T12:00:00Z
0.01404800,0.01406600,0.01394000,0.01398900,7810.38000000,2019-04-23T13:00:00Z
0.01398300,0.01407300,0.01396500,0.01404700,5312.23000000,2019-04-23T14:00:00Z
0.01404700,0.01404800,0.01391500,0.01395100,5252.65000000,2019-04-23T15:00:00Z
0.01395000,0.01398900,0.01392200,0.01393100,2831.82000000,2019-04-23T16:00:00Z
0.01393200,0.01393200,0.01381700,0.01387900,7759.50000000,2019-04-23T17:00:00Z
0.01388300,0.01389600,0.01380000,0.01382500,5810.54000000,2019-04-23T18:00:00Z
0.01381700,0.01388800,0.01381600,0.01385500,4156.87000000,2019-04-23T19:00:00Z
0.01385800,0.01386900,0.01376700,0.01381600,5205.03000000,2019-04-23T20:00:00Z
0.01381600,0.01382000,0.01371500,0.01372000,3416.72000000,2019-04-23T21:00:00Z
0.01372200,0.01375900,0.01345700,0.01371200,23177.12000000,2019-04-23T22:00:00Z
0.01370500,0.01374800,0.01333200,0.01341000,13070.28000000,2019-04-23T23:00:00Z
0.01341100,0.01352000,0.01339300,0.01352000,8068.39000000,2019-04-24T00:00:00Z
0.01351700,0.01352100,0.01284100,0.01307500,44943.18000000,2019-04-24T01:00:00Z
0.01307600,0.01322600,0.01307300,0.01320100,12468.96000000,2019-04-24T02:00:00Z
0.01320200,0.01334100,0.01316000,0.01324500,12587.79000000,2019-04-24T03:00:00Z
0.01324400,0.01325800,0.01314800,0.01323000,7135.78000000,2019-04-24T04:00:00Z
0.01323100,0.01331200,0.01319900,0.01320700,8095.18000000,2019-04-24T05:00:00Z
0.01321100,0.01326800,0.01315200,0.01317400,6411.06000000,2019-04-24T06:00:00Z
0.01317700,0.01321400,0.01296900,0.01316300,19811.70000000,2019-04-24T07:00:00Z
0.01315600,0.01326700,0.01309900,0.01318600,13578.09000000,2019-04-24T08:00:00Z
